IMAGETYP,DATE-OBS,DATE-LOC,DATE-AVG,EXPOSURE,EXPTIME,INSTRUME,CAMERAID,GAIN,OFFSET,EGAIN,XBINNING,YBINNING,SET-TEMP,CCD-TEMP,XPIXSZ,YPIXSZ,USBLIMIT,SITEELEV,SITELAT,SITELONG,TELESCOP,FOCALLEN,FOCRATIO,FOCNAME,FOCPOS,FOCUSPOS,FOCUSSZ,FOCTEMP,FOCUSTEM,ROTNAME,ROTATOR,ROTATANG,ROTSTPSZ,FWHEEL,FILTER,EQUINOX,SWCREATE,FILENAME,NUMBER,SOURCE_PATH,OBJECT,OBJCTROT,RA,DEC,CENTALT,CENTAZ,AIRMASS,PIERSIDE,OBJCTRA,OBJCTDEC,CLOUDCVR,DEWPOINT,HUMIDITY,PRESSURE,AMBTEMP,WINDDIR,WINDGUST,WINDSPD
FLAT,2026-08-09T09:32:18.8291660,2026-08-09T10:32:18.8291660,2026-08-09T09:32:19.5002757,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.8,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-18_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0023.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-18_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0023.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:20.4987569,2026-08-09T10:32:20.4987569,2026-08-09T09:32:21.1727335,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.7,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-20_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0024.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-20_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0024.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:21.9730608,2026-08-09T10:32:21.9730608,2026-08-09T09:32:22.7699592,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.7,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-21_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0025.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-21_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0025.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:23.7525507,2026-08-09T10:32:23.7525507,2026-08-09T09:32:24.4627167,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.6,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-23_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0026.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-23_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0026.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:25.2778644,2026-08-09T10:32:25.2778644,2026-08-09T09:32:25.9926573,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.6,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-25_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0027.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-25_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0027.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:27.7250407,2026-08-09T10:32:27.7250407,2026-08-09T09:32:28.3958373,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.6,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-27_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0028.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-27_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0028.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:29.6505005,2026-08-09T10:32:29.6505005,2026-08-09T09:32:30.4450806,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.5,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-29_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0029.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-29_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0029.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:31.3902647,2026-08-09T10:32:31.3902647,2026-08-09T09:32:32.1013009,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.5,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-31_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0030.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-31_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0030.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:33.0151226,2026-08-09T10:32:33.0151226,2026-08-09T09:32:33.6893351,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.5,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-33_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0031.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-33_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0031.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:34.5318130,2026-08-09T10:32:34.5318130,2026-08-09T09:32:35.3007226,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.5,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-34_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0032.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-34_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0032.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:36.1765382,2026-08-09T10:32:36.1765382,2026-08-09T09:32:36.8501002,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.4,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-36_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0033.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-36_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0033.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:37.6365381,2026-08-09T10:32:37.6365381,2026-08-09T09:32:38.3096432,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.4,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-37_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0034.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-37_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0034.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:39.0968604,2026-08-09T10:32:39.0968604,2026-08-09T09:32:39.7754222,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-39_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0035.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-39_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0035.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:40.5675323,2026-08-09T10:32:40.5675323,2026-08-09T09:32:41.2406184,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.3,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-40_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0036.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-40_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0036.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:42.0499719,2026-08-09T10:32:42.0499719,2026-08-09T09:32:42.9317340,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.2,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-42_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0037.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-42_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0037.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:43.9088092,2026-08-09T10:32:43.9088092,2026-08-09T09:32:44.5821123,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.1,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-43_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0038.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-43_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0038.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:45.3901911,2026-08-09T10:32:45.3901911,2026-08-09T09:32:46.1294402,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.1,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-45_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0039.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-45_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0039.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:46.9792716,2026-08-09T10:32:46.9792716,2026-08-09T09:32:47.6527022,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.1,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-46_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0040.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-46_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0040.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:48.4375520,2026-08-09T10:32:48.4375520,2026-08-09T09:32:49.1112451,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,-0.1,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-48_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0041.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-48_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0041.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:49.9586480,2026-08-09T10:32:49.9586480,2026-08-09T09:32:50.6316030,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-49_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0042.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-49_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0042.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:51.6706550,2026-08-09T10:32:51.6706550,2026-08-09T09:32:52.3456350,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-51_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0043.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-51_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0043.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:53.3828720,2026-08-09T10:32:53.3828720,2026-08-09T09:32:54.0723674,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-53_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0044.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-53_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0044.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:54.9222509,2026-08-09T10:32:54.9222509,2026-08-09T09:32:55.5950549,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-54_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0045.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-54_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0045.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:56.5897968,2026-08-09T10:32:56.5897968,2026-08-09T09:32:57.2637659,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-56_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0046.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-56_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0046.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:58.0278044,2026-08-09T10:32:58.0278044,2026-08-09T09:32:58.7016497,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-58_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0047.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-58_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0047.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
FLAT,2026-08-09T09:32:59.5602805,2026-08-09T10:32:59.5602805,2026-08-09T09:33:00.2689816,0.32219,0.32219,ZWO ASI6200MM Pro,ZWOptical_ZWO ASI6200MM Pro_,0,10,0.779999971389771,1,1,0.0,0.0,3.76,3.76,40,66.2,52.2483888888889,-0.12325,NP101is,540.0,5.4,FocusLynx Focuser 1,39395,39395,1.325,23.4,23.4,,,,,Ascom.SxUFW (v2) ,Green,2000.0,N.I.N.A. 3.2.0.9001 (x64),FlatWizard_Date_2026-08-09_Time_10-32-59_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0048.xisf,1,/mnt/raid0/AstroImaging/Preselected/Calibration data/9th August 2026/Flat/Green/FlatWizard_Date_2026-08-09_Time_10-32-59_Type_FLAT_Filter_Green_Exp_0.32s_G_0_Off_10_Ecc_0.00_HFR_px_FWHM_0.00_Temp_23.40_0048.xisf,FlatWizard,0.0,,,,,,,,,,,,,,,,
