SIMPLE,BITPIX,NAXIS,NAXIS1,NAXIS2,EXTEND,BZERO,IMAGETYP,EXPOSURE,EXPTIME,DATE-LOC,DATE-OBS,XBINNING,YBINNING,GAIN,OFFSET,EGAIN,XPIXSZ,YPIXSZ,INSTRUME,SET-TEMP,CCD-TEMP,USBLIMIT,TELESCOP,FOCALLEN,FOCRATIO,RA,DEC,CENTALT,CENTAZ,AIRMASS,PIERSIDE,SITEELEV,SITELAT,SITELONG,FWHEEL,FILTER,OBJECT,OBJCTRA,OBJCTDEC,OBJCTROT,FOCNAME,FOCPOS,FOCUSPOS,FOCUSSZ,FOCTEMP,FOCUSTEM,CLOUDCVR,DEWPOINT,HUMIDITY,PRESSURE,AMBTEMP,WINDDIR,WINDSPD,ROWORDER,EQUINOX,SWCREATE,BORTLE,SQM,IMSCALE,HFR,FWHM,FILENAME,NUMBER
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T00:40:20.846,2023-07-06T23:40:20.846,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.906102129214,39.2444375026701,70.09327,121.78115,1.06333808110317,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13141,13141,1.31,10.4,10.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-07-07_Time_00-40-20_Filter_Ha_Exposure_600.00s_HFR_1.66pxs_FrameNo_0011.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T00:09:54.488,2023-07-06T23:09:54.488,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.906423870601,39.2469274193712,65.90659,110.64312,1.09514229120899,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13141,13141,1.31,10.4,10.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-07-07_Time_00-09-54_Filter_Ha_Exposure_600.00s_HFR_1.68pxs_FrameNo_0008.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-08T02:01:17.786,2023-07-08T01:01:17.786,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.909353554707,39.2500837612792,77.06662,177.58925,1.02591496019881,West,40.2,52.2485,-0.123138888888889,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13249,13249,1.31,16.9,16.9,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-07-08_Time_02-01-17_Filter_Ha_Exposure_600.00s_HFR_1.67pxs_FrameNo_0019.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T01:29:36.604,2023-08-10T00:29:36.604,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.9,40,NP101is,540.0,5.4,303.910372897703,39.2496437405455,69.0804166666667,241.35062,1.07034087173424,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13094,13094,1.31,14.6,14.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.62,2.3266692,Sadr Region_Date_2023-08-10_Time_01-29-36_Filter_OIII_Exposure_600.00s_HFR_1.62pxs_FrameNo_0006.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T00:30:19.494,2023-07-06T23:30:19.494,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.9,40,NP101is,540.0,5.4,303.905998284767,39.2446682054491,68.76492,117.77789,1.07260966841732,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13141,13141,1.31,10.4,10.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-07-07_Time_00-30-19_Filter_Ha_Exposure_600.00s_HFR_1.64pxs_FrameNo_0010.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-06T23:24:00.320,2023-07-06T22:24:00.320,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.908511438322,39.2473570073201,59.09378,98.17294,1.16501118587849,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13202,13202,1.31,11.3,11.3,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-07-06_Time_23-24-00_Filter_Ha_Exposure_600.00s_HFR_1.68pxs_FrameNo_0004.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T01:10:47.678,2023-07-07T00:10:47.678,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.907149961444,39.2444040297727,73.72265,136.92443,1.04160143529574,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13141,13141,1.31,9.9,9.9,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-07-07_Time_01-10-47_Filter_Ha_Exposure_600.00s_HFR_1.66pxs_FrameNo_0014.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T00:50:22.313,2023-07-06T23:50:22.313,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.906145937589,39.2441769057411,71.3719166666667,126.2418,1.05509390627912,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13141,13141,1.31,10.2,10.2,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-07-07_Time_00-50-22_Filter_Ha_Exposure_600.00s_HFR_1.67pxs_FrameNo_0012.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-06T22:43:33.466,2023-07-06T21:43:33.466,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911379537543,39.2488038073529,52.90408,89.52259,1.25296779935884,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13202,13202,1.31,12.1,12.1,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-07-06_Time_22-43-33_Filter_Ha_Exposure_600.00s_HFR_1.67pxs_FrameNo_0000.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T01:19:34.784,2023-08-10T00:19:34.784,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.9,40,NP101is,540.0,5.4,303.910373025159,39.2496643926621,70.4076388888889,237.22035,1.06125025173089,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13094,13094,1.31,14.5,14.5,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.62,2.3266692,Sadr Region_Date_2023-08-10_Time_01-19-34_Filter_OIII_Exposure_600.00s_HFR_1.62pxs_FrameNo_0005.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-06T23:34:01.790,2023-07-06T22:34:01.790,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.907955983124,39.2471475230353,60.59979,100.57366,1.14739798444081,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13202,13202,1.31,11.1,11.1,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.69,2.4272042888888885,Sadr Region_Date_2023-07-06_Time_23-34-01_Filter_Ha_Exposure_600.00s_HFR_1.69pxs_FrameNo_0005.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T01:50:40.996,2023-08-10T00:50:40.996,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912605027737,39.249508236703,66.15337,248.82185,1.09305188233798,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13094,13094,1.31,14.6,14.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.62,2.3266692,Sadr Region_Date_2023-08-10_Time_01-50-40_Filter_OIII_Exposure_600.00s_HFR_1.62pxs_FrameNo_0008.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T02:00:42.873,2023-08-10T01:00:42.873,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912629894665,39.2494942062961,64.70401,251.93975,1.10573948430351,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13094,13094,1.31,14.6,14.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.61,2.3123070444444442,Sadr Region_Date_2023-08-10_Time_02-00-42_Filter_OIII_Exposure_600.00s_HFR_1.61pxs_FrameNo_0009.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T01:08:25.703,2023-08-10T00:08:25.703,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.8,40,NP101is,540.0,5.4,303.911209377507,39.248743559973,71.80686,232.10328,1.05243741359093,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13094,13094,1.31,14.5,14.5,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.63,2.341031355555555,Sadr Region_Date_2023-08-10_Time_01-08-25_Filter_OIII_Exposure_600.00s_HFR_1.63pxs_FrameNo_0004.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T02:31:52.895,2023-08-10T01:31:52.895,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911885384346,39.2494668989254,60.05654,260.32324,1.1535981870877,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13094,13094,1.31,14.6,14.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.61,2.3123070444444442,Sadr Region_Date_2023-08-10_Time_02-31-52_Filter_OIII_Exposure_600.00s_HFR_1.61pxs_FrameNo_0012.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T00:19:55.841,2023-07-06T23:19:55.841,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.906214707697,39.2467050701842,67.32757,113.97675,1.08348685886215,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13141,13141,1.31,10.4,10.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-07-07_Time_00-19-55_Filter_Ha_Exposure_600.00s_HFR_1.68pxs_FrameNo_0009.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T01:39:38.363,2023-08-10T00:39:38.363,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.910402831845,39.2496530349082,67.70706,245.08927,1.08052762097857,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13094,13094,1.31,14.6,14.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.62,2.3266692,Sadr Region_Date_2023-08-10_Time_01-39-38_Filter_OIII_Exposure_600.00s_HFR_1.62pxs_FrameNo_0007.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-06T22:53:34.892,2023-07-06T21:53:34.892,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.910374854236,39.2487051532505,54.4389166666667,91.52471,1.22859193438836,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13202,13202,1.31,11.8,11.8,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.68,2.4128421333333328,Sadr Region_Date_2023-07-06_Time_22-53-34_Filter_Ha_Exposure_600.00s_HFR_1.68pxs_FrameNo_0001.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-06T23:59:52.919,2023-07-06T22:59:52.919,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.906456660268,39.2471889864483,64.44958,107.55932,1.10807059477806,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13141,13141,1.31,10.6,10.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.65,2.3697556666666664,Sadr Region_Date_2023-07-06_Time_23-59-52_Filter_Ha_Exposure_600.00s_HFR_1.65pxs_FrameNo_0007.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T02:10:44.584,2023-08-10T01:10:44.584,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912634895915,39.249516881384,63.22952,254.82868,1.11969526652061,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13094,13094,1.31,14.6,14.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.62,2.3266692,Sadr Region_Date_2023-08-10_Time_02-10-44_Filter_OIII_Exposure_600.00s_HFR_1.62pxs_FrameNo_0010.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T01:00:46.202,2023-07-07T00:00:46.202,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.906866386484,39.2446650708758,72.61202,131.36242,1.04771337252183,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13141,13141,1.31,10.0,10.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.67,2.3984799777777774,Sadr Region_Date_2023-07-07_Time_01-00-46_Filter_Ha_Exposure_600.00s_HFR_1.67pxs_FrameNo_0013.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T01:20:49.080,2023-07-07T00:20:49.080,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.907523544308,39.244172827411,74.71029,143.07185,1.03655089889707,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13141,13141,1.31,9.7,9.7,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-07-07_Time_01-20-49_Filter_Ha_Exposure_600.00s_HFR_1.66pxs_FrameNo_0015.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T02:52:50.141,2023-08-10T01:52:50.141,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912199918163,39.2494649606203,56.8725555555556,265.13372,1.19353005403896,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13094,13094,1.31,14.6,14.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.61,2.3123070444444442,Sadr Region_Date_2023-08-10_Time_02-52-50_Filter_OIII_Exposure_600.00s_HFR_1.61pxs_FrameNo_0014.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-07-07T01:41:14.154,2023-07-07T00:41:14.154,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.8,40,NP101is,540.0,5.4,303.90732597722,39.2435043602438,76.26443,157.64375,1.02931622837014,West,29.3,52.2484722222222,-0.123222222222222,Starlight Xpress Fil,Ha,Gamma Cygni Nebula,20 15 39,+39 14 56,180.06,FocusLynx Focuser 1,13141,13141,1.31,9.7,9.7,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 3.0.0.1028,4.0,20.4,1.4362155555555554,1.66,2.3841178222222217,Sadr Region_Date_2023-07-07_Time_01-41-14_Filter_Ha_Exposure_600.00s_HFR_1.66pxs_FrameNo_0017.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T02:41:54.611,2023-08-10T01:41:54.611,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911825350396,39.2494563641666,58.54331,262.68092,1.17178804098941,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13094,13094,1.31,14.6,14.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.61,2.3123070444444442,Sadr Region_Date_2023-08-10_Time_02-41-54_Filter_OIII_Exposure_600.00s_HFR_1.61pxs_FrameNo_0013.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T02:21:51.005,2023-08-10T01:21:51.005,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.911825451207,39.2494476619584,61.57294,257.80303,1.13670902126869,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13094,13094,1.31,14.6,14.6,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.61,2.3123070444444442,Sadr Region_Date_2023-08-10_Time_02-21-51_Filter_OIII_Exposure_600.00s_HFR_1.61pxs_FrameNo_0011.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T03:02:52.051,2023-08-10T02:02:52.051,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-9.9,40,NP101is,540.0,5.4,303.912214867202,39.2494742822839,55.3343333333333,267.2774,1.21519985716773,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13094,13094,1.31,14.5,14.5,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.62,2.3266692,Sadr Region_Date_2023-08-10_Time_03-02-52_Filter_OIII_Exposure_600.00s_HFR_1.62pxs_FrameNo_0015.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T03:12:54.251,2023-08-10T02:12:54.251,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912259754044,39.2494735491938,53.79525,269.33163,1.23859040512538,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13094,13094,1.31,14.5,14.5,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-08-10_Time_03-12-54_Filter_OIII_Exposure_600.00s_HFR_1.64pxs_FrameNo_0016.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T03:34:09.128,2023-08-10T02:34:09.128,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912439735314,39.249571842706,50.5414166666667,273.43748,1.29429801848161,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13094,13094,1.31,14.4,14.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.61,2.3123070444444442,Sadr Region_Date_2023-08-10_Time_03-34-09_Filter_OIII_Exposure_600.00s_HFR_1.61pxs_FrameNo_0018.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T03:24:07.009,2023-08-10T02:24:07.009,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912559645671,39.249562270551,52.0815277777778,271.52883,1.26681137967423,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13094,13094,1.31,14.4,14.4,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.62,2.3266692,Sadr Region_Date_2023-08-10_Time_03-24-07_Filter_OIII_Exposure_600.00s_HFR_1.62pxs_FrameNo_0017.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T03:54:55.505,2023-08-10T02:54:55.505,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912092792973,39.2488711352146,47.3641111111111,277.22076,1.358151367877,East,38.0,52.2483888888889,-0.123194444444444,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13094,13094,1.31,14.2,14.2,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.6,2.2979448888888885,Sadr Region_Date_2023-08-10_Time_03-54-55_Filter_OIII_Exposure_600.00s_HFR_1.60pxs_FrameNo_0020.fits,1
True,16,2,9576,6388,True,32768,LIGHT,600.0,600.0,2023-08-10T22:49:42.051,2023-08-10T21:49:42.051,1,1,100,10,0.246657639741898,3.76,3.76,ZWO ASI6200MM Pro,-10.0,-10.0,40,NP101is,540.0,5.4,303.912999697126,39.2489369325005,73.35596,134.91353,1.0435682021495,West,58.8,52.2484722222222,-0.123166666666667,Starlight Xpress Fil,OIII,Gamma Cygni Nebula,20 15 39,+39 14 56,0.0,FocusLynx Focuser 1,13196,13196,1.31,18.9,18.9,0.0,,0.0,0.0,0.0,0.0,0.0,TOP-DOWN,2000.0,N.I.N.A. 2.3.0.2001,4.0,20.4,1.4362155555555554,1.64,2.3553935111111106,Sadr Region_Date_2023-08-10_Time_22-49-42_Filter_OIII_Exposure_600.00s_HFR_1.64pxs_FrameNo_0001.fits,1
